# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 20:27:47 +0000 
# end: Mon, 10 Jan 2011 20:33:49 +0000 
# elapsed (wall clock): 0:06:01.576719 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.180834,1734.813005,1638.269424,1808.340549,0.000000,16,test_Gather,2011-01-10_20-33-49
1,100,0.185125,1777.144670,1683.089733,1851.251125,0.000515,16,test_Gather,2011-01-10_20-33-49
2,100,0.185388,1780.858636,1684.451103,1853.880882,0.001029,16,test_Gather,2011-01-10_20-33-49
4,100,0.182562,1758.371592,1666.738987,1825.621128,0.002090,16,test_Gather,2011-01-10_20-33-49
8,100,0.178333,1716.214865,1626.682281,1783.330441,0.004278,16,test_Gather,2011-01-10_20-33-49
16,100,0.182416,1750.805229,1652.491093,1824.159622,0.008365,16,test_Gather,2011-01-10_20-33-49
32,100,0.186741,1800.022572,1700.479984,1867.408752,0.016342,16,test_Gather,2011-01-10_20-33-49
64,100,0.180261,1732.390672,1636.199951,1802.608967,0.033859,16,test_Gather,2011-01-10_20-33-49
128,100,0.179184,1722.264290,1627.550125,1791.839600,0.068126,16,test_Gather,2011-01-10_20-33-49
256,100,0.187452,1799.169034,1700.241566,1874.520779,0.130242,16,test_Gather,2011-01-10_20-33-49
512,100,0.192610,1851.600111,1747.899055,1926.100254,0.253508,16,test_Gather,2011-01-10_20-33-49
1024,100,0.207102,1992.019415,1883.678436,2071.020603,0.471537,16,test_Gather,2011-01-10_20-33-49
2048,100,0.222095,2135.763019,2016.458511,2220.950127,0.879410,16,test_Gather,2011-01-10_20-33-49
4096,100,0.264389,2534.233481,2393.798828,2643.890381,1.477463,16,test_Gather,2011-01-10_20-33-49
8192,100,0.349949,3362.914473,3152.301311,3504.731655,2.232467,16,test_Gather,2011-01-10_20-33-49
