# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 19:42:39 +0000 
# end: Mon, 10 Jan 2011 19:43:58 +0000 
# elapsed (wall clock): 0:01:18.933865 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.712656,713.005230,711.930990,714.421988,0.000000,16,test_Sendrecv,2011-01-10_19-43-58
1,1000,0.715218,713.471875,711.454868,715.217829,0.001333,16,test_Sendrecv,2011-01-10_19-43-58
2,1000,0.711743,710.803241,709.841967,711.743116,0.002680,16,test_Sendrecv,2011-01-10_19-43-58
4,1000,0.691444,690.485850,689.328909,691.580057,0.005517,16,test_Sendrecv,2011-01-10_19-43-58
8,1000,0.700386,698.421955,696.558952,700.386047,0.010893,16,test_Sendrecv,2011-01-10_19-43-58
16,1000,0.721132,719.432488,717.499971,721.216917,0.021159,16,test_Sendrecv,2011-01-10_19-43-58
32,1000,0.726835,725.972190,725.120068,726.835012,0.041987,16,test_Sendrecv,2011-01-10_19-43-58
64,1000,0.715513,714.608133,713.426828,715.703011,0.085303,16,test_Sendrecv,2011-01-10_19-43-58
128,1000,0.711866,711.454600,710.640907,712.538004,0.171479,16,test_Sendrecv,2011-01-10_19-43-58
256,1000,0.736083,735.176936,733.848095,736.094952,0.331675,16,test_Sendrecv,2011-01-10_19-43-58
512,1000,0.748595,747.251868,746.000051,748.594999,0.652264,16,test_Sendrecv,2011-01-10_19-43-58
1024,1000,0.730036,729.820937,728.973866,730.618000,1.337691,16,test_Sendrecv,2011-01-10_19-43-58
2048,1000,0.729217,728.195012,727.297068,729.473114,2.678386,16,test_Sendrecv,2011-01-10_19-43-58
4096,1000,0.792911,792.330027,791.388035,793.317080,4.926467,16,test_Sendrecv,2011-01-10_19-43-58
8192,1000,0.919065,918.658286,917.834997,919.440985,8.500487,16,test_Sendrecv,2011-01-10_19-43-58
16384,1000,1.156343,1156.304926,1154.771090,1157.997131,13.512427,16,test_Sendrecv,2011-01-10_19-43-58
32768,1000,1.540488,1540.096864,1538.937092,1541.229963,20.285780,16,test_Sendrecv,2011-01-10_19-43-58
65536,640,1.512049,2362.808585,2361.253276,2365.023270,26.454166,16,test_Sendrecv,2011-01-10_19-43-58
131072,320,1.251566,3905.479331,3899.747133,3911.415488,31.959962,16,test_Sendrecv,2011-01-10_19-43-58
262144,160,1.168202,7289.082836,7234.394550,7312.363386,34.240649,16,test_Sendrecv,2011-01-10_19-43-58
524288,80,1.119273,14077.423513,13719.561696,14237.561822,35.737485,16,test_Sendrecv,2011-01-10_19-43-58
1048576,40,1.199720,29432.383180,28701.049089,30134.499073,33.341109,16,test_Sendrecv,2011-01-10_19-43-58
2097152,20,1.262787,62574.122101,60224.258900,72773.492336,31.675971,16,test_Sendrecv,2011-01-10_19-43-58
4194304,10,1.723250,161438.480020,141420.006752,173229.384422,23.211952,16,test_Sendrecv,2011-01-10_19-43-58

0,1000,1.252526,1251.808107,1250.064850,1253.149033,0.000000,16,test_Exchange,2011-01-10_19-43-58
1,1000,1.234321,1233.157679,1231.846094,1234.371901,0.000773,16,test_Exchange,2011-01-10_19-43-58
2,1000,1.228213,1226.314336,1224.400043,1228.212833,0.001553,16,test_Exchange,2011-01-10_19-43-58
4,1000,1.233947,1233.472958,1232.832909,1234.171867,0.003091,16,test_Exchange,2011-01-10_19-43-58
8,1000,1.272306,1271.848992,1270.764828,1273.361921,0.005997,16,test_Exchange,2011-01-10_19-43-58
16,1000,1.211862,1210.665673,1208.842993,1211.862087,0.012591,16,test_Exchange,2011-01-10_19-43-58
32,1000,1.250650,1250.292629,1248.425961,1252.647161,0.024401,16,test_Exchange,2011-01-10_19-43-58
