# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 10 Jan 2011 16:31:39 +0000 
# end: Mon, 10 Jan 2011 16:32:29 +0000 
# elapsed (wall clock): 0:00:49.607677 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.798633,798.504949,798.377037,798.632860,0.000000,2,test_PingPong,2011-01-10_16-32-29
1,1000,0.825372,825.249672,825.127125,825.372219,0.001155,2,test_PingPong,2011-01-10_16-32-29
2,1000,0.825777,825.628519,825.479984,825.777054,0.002310,2,test_PingPong,2011-01-10_16-32-29
4,1000,0.823567,823.454976,823.342800,823.567152,0.004632,2,test_PingPong,2011-01-10_16-32-29
8,1000,0.825987,825.862527,825.737953,825.987101,0.009237,2,test_PingPong,2011-01-10_16-32-29
16,1000,0.825501,825.371981,825.242996,825.500965,0.018484,2,test_PingPong,2011-01-10_16-32-29
32,1000,0.830687,830.554008,830.420971,830.687046,0.036738,2,test_PingPong,2011-01-10_16-32-29
64,1000,0.834921,834.787607,834.654093,834.921122,0.073103,2,test_PingPong,2011-01-10_16-32-29
128,1000,0.831023,830.900192,830.777168,831.023216,0.146892,2,test_PingPong,2011-01-10_16-32-29
256,1000,0.825321,825.192451,825.063944,825.320959,0.295813,2,test_PingPong,2011-01-10_16-32-29
512,1000,0.851935,851.814985,851.694822,851.935148,0.573144,2,test_PingPong,2011-01-10_16-32-29
1024,1000,0.882044,881.866097,881.688118,882.044077,1.107158,2,test_PingPong,2011-01-10_16-32-29
2048,1000,0.916188,916.035056,915.882111,916.188002,2.131795,2,test_PingPong,2011-01-10_16-32-29
4096,1000,0.999337,999.188185,999.039173,999.337196,3.908841,2,test_PingPong,2011-01-10_16-32-29
8192,1000,1.148651,1148.440003,1148.229122,1148.650885,6.801457,2,test_PingPong,2011-01-10_16-32-29
16384,1000,1.709029,1708.650947,1708.272934,1709.028959,9.142619,2,test_PingPong,2011-01-10_16-32-29
32768,1000,2.168884,2168.532610,2168.181181,2168.884039,14.408331,2,test_PingPong,2011-01-10_16-32-29
65536,640,2.214516,3459.268063,3458.354995,3460.181132,18.062638,2,test_PingPong,2011-01-10_16-32-29
131072,320,1.850909,5781.029910,5777.969211,5784.090608,21.611003,2,test_PingPong,2011-01-10_16-32-29
262144,160,1.708559,10667.353868,10656.213760,10678.493977,23.411541,2,test_PingPong,2011-01-10_16-32-29
524288,80,1.634571,20388.531685,20344.924927,20432.138443,24.471252,2,test_PingPong,2011-01-10_16-32-29
1048576,40,1.641326,40862.864256,40692.573786,41033.154726,24.370537,2,test_PingPong,2011-01-10_16-32-29
2097152,20,1.661614,82367.771864,81654.846668,83080.697060,24.072980,2,test_PingPong,2011-01-10_16-32-29
4194304,10,1.820369,179754.006863,177471.113205,182036.900520,21.973567,2,test_PingPong,2011-01-10_16-32-29

0,1000,0.513977,513.999462,513.977051,514.021873,0.000000,2,test_PingPing,2011-01-10_16-32-29
1,1000,0.503049,502.977371,502.905846,503.048897,0.001896,2,test_PingPing,2011-01-10_16-32-29
2,1000,0.519808,519.725561,519.643068,519.808054,0.003669,2,test_PingPing,2011-01-10_16-32-29
4,1000,0.530331,530.305028,530.278921,530.331135,0.007193,2,test_PingPing,2011-01-10_16-32-29
8,1000,0.498680,498.697519,498.680115,498.714924,0.015299,2,test_PingPing,2011-01-10_16-32-29
16,1000,0.495651,495.606065,495.561123,495.651007,0.030785,2,test_PingPing,2011-01-10_16-32-29
32,1000,0.506757,506.716013,506.675005,506.757021,0.060221,2,test_PingPing,2011-01-10_16-32-29
64,1000,0.477571,477.524519,477.478027,477.571011,0.127803,2,test_PingPing,2011-01-10_16-32-29
128,1000,0.518725,518.684030,518.642902,518.725157,0.235328,2,test_PingPing,2011-01-10_16-32-29
256,1000,0.517319,517.259479,517.199993,517.318964,0.471934,2,test_PingPing,2011-01-10_16-32-29
512,1000,0.514877,514.788032,514.698982,514.877081,0.948345,2,test_PingPing,2011-01-10_16-32-29
1024,1000,0.525546,525.462985,525.379896,525.546074,1.858186,2,test_PingPing,2011-01-10_16-32-29
2048,1000,0.561739,561.694980,561.650991,561.738968,3.476926,2,test_PingPing,2011-01-10_16-32-29
4096,1000,0.593423,593.353152,593.283176,593.423128,6.582571,2,test_PingPing,2011-01-10_16-32-29
8192,1000,0.666220,666.180491,666.141033,666.219950,11.726608,2,test_PingPing,2011-01-10_16-32-29
16384,1000,0.892237,892.114401,891.991854,892.236948,17.512164,2,test_PingPing,2011-01-10_16-32-29
32768,1000,1.206131,1206.029058,1205.927134,1206.130981,25.909292,2,test_PingPing,2011-01-10_16-32-29
65536,640,1.185677,1853.066124,1852.620021,1853.512228,33.736006,2,test_PingPing,2011-01-10_16-32-29
131072,320,1.039690,3250.270337,3249.031305,3251.509368,38.473006,2,test_PingPing,2011-01-10_16-32-29
262144,160,1.006787,6298.396736,6292.419136,6304.374337,39.730348,2,test_PingPing,2011-01-10_16-32-29
524288,80,0.974312,12157.118320,12135.338783,12178.897858,41.054618,2,test_PingPing,2011-01-10_16-32-29
1048576,40,0.932479,23378.086090,23311.972618,23444.199562,42.896413,2,test_PingPing,2011-01-10_16-32-29
2097152,20,0.934313,46432.304382,46148.955822,46715.652943,42.812203,2,test_PingPing,2011-01-10_16-32-29
4194304,10,0.934842,92877.948284,92271.685600,93484.210968,42.787974,2,test_PingPing,2011-01-10_16-32-29

