# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:PingPong limit:4MB processes:2
# 
# start: Sat, 04 Sep 2010 14:40:42 +0000 
# end: Sat, 04 Sep 2010 14:41:34 +0000 
# elapsed (wall clock): 0:00:52.188757 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.430033,1429.204583,1428.375959,1430.033207,0.000000,2,test_PingPong,2010-09-04_14-41-34
1,1000,1.797732,1797.238946,1796.746016,1797.731876,0.000530,2,test_PingPong,2010-09-04_14-41-34
2,1000,1.555993,1555.710554,1555.428028,1555.993080,0.001226,2,test_PingPong,2010-09-04_14-41-34
4,1000,1.465894,1465.727925,1465.561867,1465.893984,0.002602,2,test_PingPong,2010-09-04_14-41-34
8,1000,1.753027,1752.543926,1752.060890,1753.026962,0.004352,2,test_PingPong,2010-09-04_14-41-34
16,1000,1.662595,1662.327409,1662.060022,1662.594795,0.009178,2,test_PingPong,2010-09-04_14-41-34
32,1000,1.811643,1811.276555,1810.909986,1811.643124,0.016845,2,test_PingPong,2010-09-04_14-41-34
64,1000,1.874941,1874.445558,1873.950005,1874.941111,0.032553,2,test_PingPong,2010-09-04_14-41-34
128,1000,1.533007,1532.649636,1532.292128,1533.007145,0.079628,2,test_PingPong,2010-09-04_14-41-34
256,1000,1.818874,1818.327427,1817.780972,1818.873882,0.134226,2,test_PingPong,2010-09-04_14-41-34
512,1000,1.737404,1736.519575,1735.635042,1737.404108,0.281041,2,test_PingPong,2010-09-04_14-41-34
1024,1000,1.945932,1945.646644,1945.361137,1945.932150,0.501848,2,test_PingPong,2010-09-04_14-41-34
2048,1000,1.846309,1845.973015,1845.637083,1846.308947,1.057854,2,test_PingPong,2010-09-04_14-41-34
4096,1000,2.205547,2205.227494,2204.908133,2205.546856,1.771103,2,test_PingPong,2010-09-04_14-41-34
8192,1000,2.053312,2052.991986,2052.671909,2053.312063,3.804828,2,test_PingPong,2010-09-04_14-41-34
16384,1000,2.739126,2738.429666,2737.733126,2739.126205,5.704374,2,test_PingPong,2010-09-04_14-41-34
32768,1000,2.960993,2960.283518,2959.573984,2960.993052,10.553892,2,test_PingPong,2010-09-04_14-41-34
65536,640,2.876133,4492.682032,4491.406307,4493.957758,13.907563,2,test_PingPong,2010-09-04_14-41-34
131072,320,2.602511,8129.093423,8125.340194,8132.846653,15.369772,2,test_PingPong,2010-09-04_14-41-34
262144,160,2.016888,12593.483925,12581.418455,12605.549395,19.832535,2,test_PingPong,2010-09-04_14-41-34
524288,80,2.045705,25520.212948,25469.112396,25571.313500,19.553161,2,test_PingPong,2010-09-04_14-41-34
1048576,40,2.231420,55579.689145,55373.877287,55785.501003,17.925805,2,test_PingPong,2010-09-04_14-41-34
2097152,20,2.353831,116914.147139,116136.741638,117691.552639,16.993573,2,test_PingPong,2010-09-04_14-41-34
4194304,10,2.065940,204095.900059,201597.809792,206593.990326,19.361647,2,test_PingPong,2010-09-04_14-41-34

