# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:128
# 
# start: Mon, 06 Sep 2010 18:34:56 +0000 
# end: Mon, 06 Sep 2010 19:06:55 +0000 
# elapsed (wall clock): 0:31:58.502690 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,1.271759,7969.759870,160.219669,12858.529091,0.000000,128,test_Gather,2010-09-06_19-06-55
1,100,1.217251,7235.845886,193.030834,12308.871746,0.000078,128,test_Gather,2010-09-06_19-06-55
2,100,1.461649,9053.580053,156.559944,14732.928276,0.000130,128,test_Gather,2010-09-06_19-06-55
4,100,1.222747,7425.643094,166.389942,12411.279678,0.000312,128,test_Gather,2010-09-06_19-06-55
8,100,1.403353,8499.112241,149.850845,14265.658855,0.000544,128,test_Gather,2010-09-06_19-06-55
16,100,1.355657,8287.921641,185.709000,13758.580685,0.001126,128,test_Gather,2010-09-06_19-06-55
32,100,1.314729,8138.590120,166.170597,13319.261074,0.002321,128,test_Gather,2010-09-06_19-06-55
64,100,1.529532,9103.203267,176.658630,15556.030273,0.003990,128,test_Gather,2010-09-06_19-06-55
128,100,1.422512,8873.870540,172.910690,14337.801933,0.008581,128,test_Gather,2010-09-06_19-06-55
256,100,1.347210,7661.262937,160.930157,13690.669537,0.018122,128,test_Gather,2010-09-06_19-06-55
512,100,1.660934,10282.779112,167.651176,16849.501133,0.029398,128,test_Gather,2010-09-06_19-06-55
1024,100,1.660624,9897.104781,199.952126,16965.200901,0.058807,128,test_Gather,2010-09-06_19-06-55
2048,100,1.962871,12043.653410,190.808773,19867.589474,0.099503,128,test_Gather,2010-09-06_19-06-55
4096,100,3.240994,20716.917925,209.419727,32871.329784,0.120526,128,test_Gather,2010-09-06_19-06-55
8192,100,4.672428,29743.787330,234.169960,47355.301380,0.167204,128,test_Gather,2010-09-06_19-06-55
16384,100,7.963051,49680.073988,265.169144,81204.199791,0.196219,128,test_Gather,2010-09-06_19-06-55
32768,100,12.417342,76881.176624,332.210064,126901.340485,0.251664,128,test_Gather,2010-09-06_19-06-55
65536,64,12.631625,92251.165916,443.376601,221715.390682,0.316666,128,test_Gather,2010-09-06_19-06-55
131072,32,12.611983,94542.554114,793.941319,445954.248309,0.317159,128,test_Gather,2010-09-06_19-06-55
262144,16,13.323620,115737.573593,1333.057880,953659.191728,0.300219,128,test_Gather,2010-09-06_19-06-55
524288,8,21.674541,210204.512347,2691.268921,2948420.643806,0.184548,128,test_Gather,2010-09-06_19-06-55
1048576,8,41.020648,390530.637233,5318.492651,5546255.886555,0.195024,128,test_Gather,2010-09-06_19-06-55

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
64,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Scatter,2010-09-06_19-06-55
128,100,1.228162,12280.832641,12175.669670,12364.289761,0.009939,128,test_Scatter,2010-09-06_19-06-55
256,100,1.099450,10999.896005,10932.528973,11070.640087,0.022206,128,test_Scatter,2010-09-06_19-06-55
512,100,1.339311,13384.012394,13268.508911,13480.579853,0.036458,128,test_Scatter,2010-09-06_19-06-55
1024,100,1.249009,12474.425137,12374.088764,12551.639080,0.078187,128,test_Scatter,2010-09-06_19-06-55
2048,100,1.219168,12202.762663,12110.021114,12317.509651,0.160201,128,test_Scatter,2010-09-06_19-06-55
4096,100,1.252615,12511.542272,12428.829670,12581.970692,0.311848,128,test_Scatter,2010-09-06_19-06-55
8192,100,1.156147,11572.675221,11473.498344,11667.129993,0.675736,128,test_Scatter,2010-09-06_19-06-55
16384,100,1.371364,13720.789589,13627.450466,13860.948086,1.139376,128,test_Scatter,2010-09-06_19-06-55
32768,100,1.302263,13025.113996,12939.488888,13090.200424,2.399669,128,test_Scatter,2010-09-06_19-06-55
65536,64,0.776055,12125.620444,12011.200190,12264.747173,5.154273,128,test_Scatter,2010-09-06_19-06-55
131072,32,0.439176,13674.870075,13307.154179,14005.936682,9.107964,128,test_Scatter,2010-09-06_19-06-55
262144,16,0.308248,19213.585998,18267.616630,20051.240921,12.976573,128,test_Scatter,2010-09-06_19-06-55
524288,8,0.167231,21446.716506,19590.616226,22819.131613,23.918998,128,test_Scatter,2010-09-06_19-06-55
1048576,8,0.248467,31348.215649,28548.270464,33356.755972,32.197439,128,test_Scatter,2010-09-06_19-06-55

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
64,100,0.000000,0.000000,0.000000,0.000000,0.000000,128,test_Alltoall,2010-09-06_19-06-55
128,100,17.279182,173599.436861,172791.819572,174325.459003,0.000706,128,test_Alltoall,2010-09-06_19-06-55
256,100,17.248337,173223.580662,172388.660908,173968.739510,0.001415,128,test_Alltoall,2010-09-06_19-06-55
512,100,16.414949,164842.316061,164120.259285,165465.939045,0.002975,128,test_Alltoall,2010-09-06_19-06-55
1024,100,16.328465,163979.901411,163284.649849,164548.470974,0.005981,128,test_Alltoall,2010-09-06_19-06-55
2048,100,16.501072,165635.074023,164895.339012,166232.221127,0.011836,128,test_Alltoall,2010-09-06_19-06-55
4096,100,16.137498,162043.898534,161374.981403,162611.119747,0.024206,128,test_Alltoall,2010-09-06_19-06-55
8192,100,16.740130,168103.344236,167250.208855,168823.599815,0.046669,128,test_Alltoall,2010-09-06_19-06-55
16384,100,16.251970,163341.153730,162497.169971,163907.470703,0.096142,128,test_Alltoall,2010-09-06_19-06-55
32768,100,17.463031,175336.308405,174568.459988,175976.901054,0.178949,128,test_Alltoall,2010-09-06_19-06-55
65536,64,10.579237,166508.112248,165300.577879,167618.095875,0.378099,128,test_Alltoall,2010-09-06_19-06-55
131072,32,23.450282,735815.204040,732821.315527,738284.841180,0.170574,128,test_Alltoall,2010-09-06_19-06-55
262144,16,2.870276,185405.930039,178899.928927,190603.494644,1.393594,128,test_Alltoall,2010-09-06_19-06-55
524288,8,1.385391,181713.643717,172518.849373,189624.011517,2.887272,128,test_Alltoall,2010-09-06_19-06-55
1048576,8,2.380534,313791.593770,296924.114227,335104.137659,3.360591,128,test_Alltoall,2010-09-06_19-06-55

0,100,1.379311,8395.214062,141.780376,13931.820393,0.000000,128,test_Reduce,2010-09-06_19-06-55
