# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:1MB processes:64
# 
# start: Sun, 05 Sep 2010 16:36:41 +0000 
# end: Sun, 05 Sep 2010 16:50:43 +0000 
# elapsed (wall clock): 0:14:02.317915 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.32-24-server-x86_64-with-Ubuntu-10.04-lucid (64bit)
# CPython version:2.6.5
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.907590,7118.013687,3355.069160,9075.899124,0.000000,64,test_Gather,2010-09-05_16-50-43
1,100,0.985239,7706.741430,3777.008057,9853.260517,0.000097,64,test_Gather,2010-09-05_16-50-43
2,100,0.912736,7017.396502,3427.290916,9127.359390,0.000209,64,test_Gather,2010-09-05_16-50-43
4,100,0.932806,7227.992378,3441.090584,9331.719875,0.000409,64,test_Gather,2010-09-05_16-50-43
8,100,0.967503,7569.861598,3558.239937,9680.588245,0.000789,64,test_Gather,2010-09-05_16-50-43
16,100,0.906524,7031.724416,3215.479851,9065.241814,0.001683,64,test_Gather,2010-09-05_16-50-43
32,100,1.013474,7765.402272,3492.949009,10134.739876,0.003011,64,test_Gather,2010-09-05_16-50-43
64,100,0.915253,7112.484463,3376.450539,9152.529240,0.006669,64,test_Gather,2010-09-05_16-50-43
128,100,1.038933,7960.278690,3408.701420,10389.330387,0.011750,64,test_Gather,2010-09-05_16-50-43
256,100,0.960132,7468.975894,3608.710766,9601.321220,0.025428,64,test_Gather,2010-09-05_16-50-43
512,100,0.994498,7623.146884,3460.159302,9944.980145,0.049098,64,test_Gather,2010-09-05_16-50-43
1024,100,1.091602,8464.990556,3862.121105,10916.020870,0.089461,64,test_Gather,2010-09-05_16-50-43
2048,100,1.193325,9251.166135,4465.560913,11944.341660,0.163671,64,test_Gather,2010-09-05_16-50-43
4096,100,1.556605,11864.110045,5863.490105,15620.372295,0.250947,64,test_Gather,2010-09-05_16-50-43
8192,100,3.125540,24663.201235,15520.770550,31311.509609,0.249957,64,test_Gather,2010-09-05_16-50-43
16384,100,3.729071,29761.161022,16875.429153,37426.049709,0.419005,64,test_Gather,2010-09-05_16-50-43
32768,100,6.404459,49558.927156,26435.701847,64287.250042,0.487941,64,test_Gather,2010-09-05_16-50-43
65536,64,7.015671,102067.022992,70620.033890,120605.204254,0.570152,64,test_Gather,2010-09-05_16-50-43
131072,32,6.849722,99144.137115,725.597143,229329.876602,0.583965,64,test_Gather,2010-09-05_16-50-43
262144,16,7.117482,106760.454597,1269.564033,471124.812961,0.561997,64,test_Gather,2010-09-05_16-50-43
524288,8,7.218292,125831.596553,2497.017384,1005544.126034,0.554148,64,test_Gather,2010-09-05_16-50-43
1048576,8,15.673387,266757.751349,5676.627159,2169288.516045,0.510419,64,test_Gather,2010-09-05_16-50-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Scatter,2010-09-05_16-50-43
64,100,0.669464,6664.667279,6611.552238,6710.808277,0.009117,64,test_Scatter,2010-09-05_16-50-43
128,100,0.718586,7185.794450,7131.149769,7225.558758,0.016988,64,test_Scatter,2010-09-05_16-50-43
256,100,0.687381,6867.482327,6808.359623,6915.359497,0.035518,64,test_Scatter,2010-09-05_16-50-43
512,100,0.713651,7131.631449,7086.598873,7202.978134,0.068420,64,test_Scatter,2010-09-05_16-50-43
1024,100,0.724869,7233.001590,7172.398567,7289.760113,0.134723,64,test_Scatter,2010-09-05_16-50-43
2048,100,0.728584,7271.538340,7202.980518,7327.139378,0.268071,64,test_Scatter,2010-09-05_16-50-43
4096,100,0.707449,7075.385377,7026.579380,7116.689682,0.552160,64,test_Scatter,2010-09-05_16-50-43
8192,100,0.706514,7064.887993,7004.637718,7096.970081,1.105782,64,test_Scatter,2010-09-05_16-50-43
16384,100,0.758650,7562.286705,7488.970757,7606.790066,2.059579,64,test_Scatter,2010-09-05_16-50-43
32768,100,0.750872,7484.716140,7415.509224,7518.911362,4.161828,64,test_Scatter,2010-09-05_16-50-43
65536,64,0.537104,8372.075739,8290.719241,8490.424603,7.447349,64,test_Scatter,2010-09-05_16-50-43
131072,32,0.293580,9099.781630,8892.215788,9319.685400,13.624904,64,test_Scatter,2010-09-05_16-50-43
262144,16,0.194996,12165.949680,11649.444699,12648.880482,20.513254,64,test_Scatter,2010-09-05_16-50-43
524288,8,0.130736,16393.941361,15302.747488,17299.622297,30.595984,64,test_Scatter,2010-09-05_16-50-43
1048576,8,0.210981,26309.920941,24711.012840,27640.372515,37.918126,64,test_Scatter,2010-09-05_16-50-43

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
32,100,0.000000,0.000000,0.000000,0.000000,0.000000,64,test_Alltoall,2010-09-05_16-50-43
64,100,10.201995,102194.916531,101920.330524,102426.409721,0.000598,64,test_Alltoall,2010-09-05_16-50-43
128,100,9.393444,94337.679707,93854.811192,94660.329819,0.001300,64,test_Alltoall,2010-09-05_16-50-43
256,100,9.666569,97052.535787,96637.420654,97338.268757,0.002526,64,test_Alltoall,2010-09-05_16-50-43
512,100,9.492778,95355.193019,94903.748035,95715.970993,0.005144,64,test_Alltoall,2010-09-05_16-50-43
1024,100,9.657356,96936.507709,96537.110806,97270.331383,0.010112,64,test_Alltoall,2010-09-05_16-50-43
2048,100,9.653421,96973.920725,96522.870064,97343.571186,0.020232,64,test_Alltoall,2010-09-05_16-50-43
4096,100,9.642360,96807.583235,96409.389973,97235.660553,0.040511,64,test_Alltoall,2010-09-05_16-50-43
8192,100,9.807606,98583.807088,98072.769642,98983.600140,0.079658,64,test_Alltoall,2010-09-05_16-50-43
16384,100,9.683016,97265.430056,96830.160618,97644.438744,0.161365,64,test_Alltoall,2010-09-05_16-50-43
32768,100,9.695223,97280.566394,96859.960556,97631.859779,0.322324,64,test_Alltoall,2010-09-05_16-50-43
65536,64,6.151210,96650.397230,96050.858498,97128.499299,0.650279,64,test_Alltoall,2010-09-05_16-50-43
131072,32,3.092634,97369.804280,96187.472343,98461.620510,1.293396,64,test_Alltoall,2010-09-05_16-50-43
262144,16,1.633022,104741.768446,102030.739188,107198.059559,2.449446,64,test_Alltoall,2010-09-05_16-50-43
524288,8,1.054077,137996.067293,131759.613752,144239.246845,3.794790,64,test_Alltoall,2010-09-05_16-50-43
1048576,8,1.568365,201196.246315,196045.607328,206266.015768,5.100854,64,test_Alltoall,2010-09-05_16-50-43

0,100,0.920883,7129.146531,3179.662228,9208.829403,0.000000,64,test_Reduce,2010-09-05_16-50-43
1,100,0.970041,7564.994060,3472.719193,9700.410366,0.000098,64,test_Reduce,2010-09-05_16-50-43
2,100,0.931186,7277.777605,3341.078758,9311.859608,0.000205,64,test_Reduce,2010-09-05_16-50-43
4,100,1.027761,7990.367077,3401.861191,10277.609825,0.000371,64,test_Reduce,2010-09-05_16-50-43
8,100,0.922631,7241.276056,3236.269951,9226.310253,0.000827,64,test_Reduce,2010-09-05_16-50-43
16,100,0.956188,7464.949936,3336.150646,9561.879635,0.001596,64,test_Reduce,2010-09-05_16-50-43
32,100,1.050866,8193.414398,3759.279251,10508.661270,0.002904,64,test_Reduce,2010-09-05_16-50-43
