# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 17:32:59 +0000 
# end: Tue, 11 Jan 2011 17:34:48 +0000 
# elapsed (wall clock): 0:01:48.143399 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.057959,1056.695044,1055.660963,1057.959080,0.000000,4,test_Sendrecv,2011-01-11_17-34-48
1,1000,1.062883,1061.736763,1059.998035,1062.882900,0.000897,4,test_Sendrecv,2011-01-11_17-34-48
2,1000,1.025474,1024.672449,1023.808002,1025.473833,0.001860,4,test_Sendrecv,2011-01-11_17-34-48
4,1000,0.992781,993.796825,992.781162,994.961023,0.003842,4,test_Sendrecv,2011-01-11_17-34-48
8,1000,0.983999,983.532727,982.768059,983.999014,0.007753,4,test_Sendrecv,2011-01-11_17-34-48
16,1000,0.890061,890.383780,890.060902,890.774012,0.017144,4,test_Sendrecv,2011-01-11_17-34-48
32,1000,0.723090,723.062217,722.409964,723.431826,0.042204,4,test_Sendrecv,2011-01-11_17-34-48
64,1000,0.789699,789.262235,788.729906,789.771080,0.077289,4,test_Sendrecv,2011-01-11_17-34-48
128,1000,0.879715,878.870249,877.907991,879.714966,0.138761,4,test_Sendrecv,2011-01-11_17-34-48
256,1000,1.001869,1002.258480,1001.868963,1002.578974,0.243685,4,test_Sendrecv,2011-01-11_17-34-48
512,1000,0.991866,991.824985,991.160154,992.260933,0.492286,4,test_Sendrecv,2011-01-11_17-34-48
1024,1000,0.930740,929.602802,928.740978,930.740118,1.049232,4,test_Sendrecv,2011-01-11_17-34-48
2048,1000,1.128494,1128.102243,1127.450943,1128.706932,1.730736,4,test_Sendrecv,2011-01-11_17-34-48
4096,1000,1.107401,1107.411027,1106.141090,1108.438015,3.527404,4,test_Sendrecv,2011-01-11_17-34-48
8192,1000,1.269520,1269.448221,1268.778801,1269.940138,6.153900,4,test_Sendrecv,2011-01-11_17-34-48
16384,1000,1.506433,1505.140483,1503.518105,1506.433010,10.372184,4,test_Sendrecv,2011-01-11_17-34-48
32768,1000,2.058942,2058.325469,2056.994200,2058.941841,15.177699,4,test_Sendrecv,2011-01-11_17-34-48
65536,640,2.177042,3405.301459,3401.628137,3407.754377,18.373555,4,test_Sendrecv,2011-01-11_17-34-48
131072,320,1.880033,5874.311551,5855.374783,5883.437395,21.276222,4,test_Sendrecv,2011-01-11_17-34-48
262144,160,1.970200,12370.384485,12313.750386,12407.507002,20.302507,4,test_Sendrecv,2011-01-11_17-34-48
524288,80,2.054656,25551.934540,25411.438942,25683.197379,19.467981,4,test_Sendrecv,2011-01-11_17-34-48
1048576,40,1.432392,35774.965584,35743.045807,35809.797049,27.925319,4,test_Sendrecv,2011-01-11_17-34-48
2097152,20,1.312153,65102.374554,64304.101467,65607.643127,30.484253,4,test_Sendrecv,2011-01-11_17-34-48
4194304,10,1.382099,138202.130795,135756.516457,139609.599113,28.941489,4,test_Sendrecv,2011-01-11_17-34-48

0,1000,1.640504,1640.098274,1639.359951,1640.736103,0.000000,4,test_Exchange,2011-01-11_17-34-48
1,1000,1.480621,1481.167555,1480.621099,1481.987000,0.000644,4,test_Exchange,2011-01-11_17-34-48
2,1000,1.508517,1507.976472,1507.416010,1508.517027,0.001264,4,test_Exchange,2011-01-11_17-34-48
4,1000,1.517477,1516.931474,1515.940905,1517.477036,0.002514,4,test_Exchange,2011-01-11_17-34-48
8,1000,1.524490,1524.966419,1524.489880,1525.385857,0.005005,4,test_Exchange,2011-01-11_17-34-48
16,1000,1.625592,1624.678552,1623.934031,1625.591993,0.009387,4,test_Exchange,2011-01-11_17-34-48
32,1000,1.753886,1752.498448,1751.934052,1753.885984,0.017400,4,test_Exchange,2011-01-11_17-34-48
64,1000,1.557196,1556.508243,1555.402040,1557.212830,0.039196,4,test_Exchange,2011-01-11_17-34-48
128,1000,1.924902,1924.614966,1923.564911,1925.046921,0.063416,4,test_Exchange,2011-01-11_17-34-48
256,1000,2.392840,2391.622961,2390.466928,2392.839909,0.102030,4,test_Exchange,2011-01-11_17-34-48
512,1000,1.859298,1858.734667,1858.146906,1859.297991,0.262616,4,test_Exchange,2011-01-11_17-34-48
1024,1000,1.894728,1893.796206,1892.856836,1894.727945,0.515410,4,test_Exchange,2011-01-11_17-34-48
2048,1000,2.071914,2071.622968,2070.832968,2071.939945,0.942667,4,test_Exchange,2011-01-11_17-34-48
4096,1000,1.827148,1827.465773,1825.707912,1829.165936,2.137894,4,test_Exchange,2011-01-11_17-34-48
8192,1000,1.894115,1893.395960,1892.623901,1894.114971,4.124618,4,test_Exchange,2011-01-11_17-34-48
16384,1000,2.402739,2403.060079,2402.536154,2404.401064,6.502995,4,test_Exchange,2011-01-11_17-34-48
32768,1000,3.662970,3660.906494,3656.803131,3662.970066,8.531328,4,test_Exchange,2011-01-11_17-34-48
65536,640,4.471947,6983.021088,6975.786015,6987.417117,8.944650,4,test_Exchange,2011-01-11_17-34-48
131072,320,4.182610,13064.159453,13053.818792,13070.656359,9.563407,4,test_Exchange,2011-01-11_17-34-48
262144,160,4.002948,24982.381612,24938.794971,25032.518804,9.992635,4,test_Exchange,2011-01-11_17-34-48
524288,80,4.633141,57806.150615,57618.075609,58047.699928,8.633452,4,test_Exchange,2011-01-11_17-34-48
1048576,40,4.756710,119943.325222,118917.751312,120696.824789,8.409173,4,test_Exchange,2011-01-11_17-34-48
2097152,20,4.214627,207862.877846,205092.406273,210731.351376,9.490757,4,test_Exchange,2011-01-11_17-34-48
4194304,10,3.685986,380646.497011,366507.291794,404687.786102,10.851913,4,test_Exchange,2011-01-11_17-34-48

