# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 17:31:58 +0000 
# end: Tue, 11 Jan 2011 17:32:55 +0000 
# elapsed (wall clock): 0:00:56.513526 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.705550,705.461025,705.372095,705.549955,0.000000,2,test_PingPong,2011-01-11_17-32-55
1,1000,0.659516,659.277558,659.039021,659.516096,0.001446,2,test_PingPong,2011-01-11_17-32-55
2,1000,0.682798,682.432652,682.067156,682.798147,0.002793,2,test_PingPong,2011-01-11_17-32-55
4,1000,0.681902,681.846023,681.790113,681.901932,0.005594,2,test_PingPong,2011-01-11_17-32-55
8,1000,0.714102,713.891506,713.680983,714.102030,0.010684,2,test_PingPong,2011-01-11_17-32-55
16,1000,0.719759,719.462514,719.166040,719.758987,0.021200,2,test_PingPong,2011-01-11_17-32-55
32,1000,0.726726,726.422429,726.118803,726.726055,0.041993,2,test_PingPong,2011-01-11_17-32-55
64,1000,0.709057,708.935499,708.813906,709.057093,0.086079,2,test_PingPong,2011-01-11_17-32-55
128,1000,0.677965,677.938104,677.911043,677.965164,0.180054,2,test_PingPong,2011-01-11_17-32-55
256,1000,0.720246,720.167518,720.088959,720.246077,0.338968,2,test_PingPong,2011-01-11_17-32-55
512,1000,0.730220,729.798913,729.377985,730.219841,0.668677,2,test_PingPong,2011-01-11_17-32-55
1024,1000,0.645766,645.603895,645.441771,645.766020,1.512254,2,test_PingPong,2011-01-11_17-32-55
2048,1000,0.827008,826.838493,826.668978,827.008009,2.361676,2,test_PingPong,2011-01-11_17-32-55
4096,1000,0.921075,920.889139,920.703173,921.075106,4.240968,2,test_PingPong,2011-01-11_17-32-55
8192,1000,0.987237,987.182140,987.127066,987.237215,7.913498,2,test_PingPong,2011-01-11_17-32-55
