# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 11:04:47 +0000 
# end: Tue, 11 Jan 2011 11:07:53 +0000 
# elapsed (wall clock): 0:03:06.032312 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.145468,1449.462771,1435.139179,1459.209919,0.000000,4,test_Gather,2011-01-11_11-07-53
1,100,0.146729,1461.017728,1447.939873,1470.019817,0.000650,4,test_Gather,2011-01-11_11-07-53
2,100,0.146875,1463.825107,1453.299522,1470.358372,0.001299,4,test_Gather,2011-01-11_11-07-53
4,100,0.144557,1438.779831,1424.868107,1447.031498,0.002639,4,test_Gather,2011-01-11_11-07-53
8,100,0.149845,1490.840316,1475.360394,1503.040791,0.005092,4,test_Gather,2011-01-11_11-07-53
16,100,0.151486,1507.787108,1492.040157,1519.520283,0.010073,4,test_Gather,2011-01-11_11-07-53
32,100,0.151928,1512.594819,1498.289108,1522.440910,0.020087,4,test_Gather,2011-01-11_11-07-53
64,100,0.150140,1494.362950,1481.201649,1503.710747,0.040652,4,test_Gather,2011-01-11_11-07-53
128,100,0.149451,1487.887502,1474.821568,1496.279240,0.081679,4,test_Gather,2011-01-11_11-07-53
256,100,0.154652,1537.595391,1520.910263,1548.769474,0.157864,4,test_Gather,2011-01-11_11-07-53
512,100,0.160148,1594.367623,1579.940319,1603.729725,0.304894,4,test_Gather,2011-01-11_11-07-53
1024,100,0.162035,1613.295078,1599.059105,1622.781754,0.602686,4,test_Gather,2011-01-11_11-07-53
2048,100,0.171707,1709.573269,1693.530083,1720.471382,1.137474,4,test_Gather,2011-01-11_11-07-53
4096,100,0.186834,1861.101985,1844.871044,1872.918606,2.090761,4,test_Gather,2011-01-11_11-07-53
8192,100,0.227424,2264.592648,2241.640091,2281.889915,3.435211,4,test_Gather,2011-01-11_11-07-53
16384,100,0.289268,2883.727551,2858.221531,2905.309200,5.401565,4,test_Gather,2011-01-11_11-07-53
32768,100,0.428371,4273.869991,4239.490032,4306.530952,7.295079,4,test_Gather,2011-01-11_11-07-53
65536,64,0.444043,6914.168596,6823.454052,7000.297308,9.008133,4,test_Gather,2011-01-11_11-07-53
131072,32,0.395052,12265.834957,11945.940554,12580.558658,10.125250,4,test_Gather,2011-01-11_11-07-53
262144,16,0.375752,23229.312152,22053.867579,24420.440197,10.645320,4,test_Gather,2011-01-11_11-07-53
524288,8,0.549119,67617.282271,62808.752060,72428.256273,7.284396,4,test_Gather,2011-01-11_11-07-53
1048576,8,0.687365,84367.930889,76005.995274,93632.251024,11.638652,4,test_Gather,2011-01-11_11-07-53
2097152,8,1.429624,174930.445850,156117.141247,194455.623627,11.191753,4,test_Gather,2011-01-11_11-07-53
4194304,8,2.975376,366978.570819,334182.769060,403771.370649,10.754943,4,test_Gather,2011-01-11_11-07-53

0,100,0.106708,1063.271761,1058.769226,1067.078114,0.000000,4,test_Scatter,2011-01-11_11-07-53
1,100,0.106919,1064.807773,1059.620380,1069.540977,0.000892,4,test_Scatter,2011-01-11_11-07-53
