# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Tue, 11 Jan 2011 11:03:42 +0000 
# end: Tue, 11 Jan 2011 11:04:45 +0000 
# elapsed (wall clock): 0:01:03.212785 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.626375,626.250982,625.979900,626.512051,0.000000,4,test_Sendrecv,2011-01-11_11-04-45
1,1000,0.658182,658.140540,657.665014,658.606052,0.001449,4,test_Sendrecv,2011-01-11_11-04-45
2,1000,0.663171,662.963271,662.667990,663.171053,0.002876,4,test_Sendrecv,2011-01-11_11-04-45
4,1000,0.741160,741.054177,740.809917,741.363049,0.005147,4,test_Sendrecv,2011-01-11_11-04-45
8,1000,0.649364,649.314642,649.053812,649.655819,0.011749,4,test_Sendrecv,2011-01-11_11-04-45
16,1000,0.668451,668.204546,667.921066,668.477058,0.022827,4,test_Sendrecv,2011-01-11_11-04-45
32,1000,0.667468,667.304456,666.988134,667.562008,0.045721,4,test_Sendrecv,2011-01-11_11-04-45
64,1000,0.666437,666.389287,666.162014,666.709185,0.091584,4,test_Sendrecv,2011-01-11_11-04-45
128,1000,0.660057,659.890532,659.547091,660.120964,0.184939,4,test_Sendrecv,2011-01-11_11-04-45
256,1000,0.643302,643.120766,642.827988,643.337011,0.379512,4,test_Sendrecv,2011-01-11_11-04-45
512,1000,0.637410,637.176037,636.905909,637.410164,0.766039,4,test_Sendrecv,2011-01-11_11-04-45
1024,1000,0.657844,657.787502,657.521009,658.155918,1.484489,4,test_Sendrecv,2011-01-11_11-04-45
2048,1000,0.719187,719.043076,718.873024,719.230175,2.715740,4,test_Sendrecv,2011-01-11_11-04-45
4096,1000,0.767429,767.147303,766.912937,767.429113,5.090047,4,test_Sendrecv,2011-01-11_11-04-45
8192,1000,0.828442,828.245223,827.954054,828.598022,9.430354,4,test_Sendrecv,2011-01-11_11-04-45
16384,1000,1.048683,1048.486233,1048.295021,1048.682928,14.899642,4,test_Sendrecv,2011-01-11_11-04-45
32768,1000,1.350438,1349.992692,1349.657059,1350.437880,23.140642,4,test_Sendrecv,2011-01-11_11-04-45
65536,640,1.311794,2048.975602,2048.324794,2049.677819,30.492597,4,test_Sendrecv,2011-01-11_11-04-45
131072,320,1.093872,3415.485285,3412.862122,3418.350220,36.567347,4,test_Sendrecv,2011-01-11_11-04-45
262144,160,0.994628,6223.098561,6216.424704,6228.287518,40.216042,4,test_Sendrecv,2011-01-11_11-04-45
524288,80,1.008538,12605.799735,12571.561337,12638.500333,39.661371,4,test_Sendrecv,2011-01-11_11-04-45
1048576,40,1.003932,25041.435659,24935.621023,25098.299980,39.843336,4,test_Sendrecv,2011-01-11_11-04-45
2097152,20,0.974440,48213.079572,47773.051262,48722.004890,41.049214,4,test_Sendrecv,2011-01-11_11-04-45
4194304,10,1.238715,125313.925743,120969.009399,129606.318474,32.291530,4,test_Sendrecv,2011-01-11_11-04-45

0,1000,1.154567,1154.495478,1154.263020,1154.718876,0.000000,4,test_Exchange,2011-01-11_11-04-45
1,1000,1.093435,1093.269944,1092.962980,1093.524933,0.000872,4,test_Exchange,2011-01-11_11-04-45
2,1000,1.169032,1168.925285,1168.505192,1169.205904,0.001632,4,test_Exchange,2011-01-11_11-04-45
4,1000,1.202905,1202.706218,1202.167988,1203.006983,0.003171,4,test_Exchange,2011-01-11_11-04-45
8,1000,1.198694,1198.356509,1197.904110,1198.693991,0.006365,4,test_Exchange,2011-01-11_11-04-45
16,1000,1.195969,1195.913434,1195.615768,1196.127892,0.012759,4,test_Exchange,2011-01-11_11-04-45
32,1000,1.184909,1184.896171,1184.705019,1185.225010,0.025755,4,test_Exchange,2011-01-11_11-04-45
64,1000,1.120811,1120.432019,1120.192051,1120.810986,0.054456,4,test_Exchange,2011-01-11_11-04-45
128,1000,1.142194,1141.902328,1141.693115,1142.194033,0.106874,4,test_Exchange,2011-01-11_11-04-45
256,1000,1.159190,1159.084678,1158.849001,1159.241915,0.210613,4,test_Exchange,2011-01-11_11-04-45
512,1000,1.173936,1173.410535,1173.130035,1173.936129,0.415935,4,test_Exchange,2011-01-11_11-04-45
1024,1000,1.225807,1225.718677,1225.355864,1226.022005,0.796669,4,test_Exchange,2011-01-11_11-04-45
2048,1000,1.214920,1214.628220,1214.517832,1214.920044,1.607616,4,test_Exchange,2011-01-11_11-04-45
4096,1000,1.260357,1260.147512,1259.840012,1260.357141,3.099320,4,test_Exchange,2011-01-11_11-04-45
8192,1000,1.416826,1416.504741,1416.267872,1416.826010,5.514086,4,test_Exchange,2011-01-11_11-04-45
16384,1000,1.694941,1694.708526,1694.509029,1694.941044,9.218610,4,test_Exchange,2011-01-11_11-04-45
32768,1000,2.291181,2290.924251,2290.766001,2291.180849,13.639255,4,test_Exchange,2011-01-11_11-04-45
65536,640,2.268231,3543.951921,3543.308005,3544.218838,17.634889,4,test_Exchange,2011-01-11_11-04-45
131072,320,2.184775,6825.553253,6822.293997,6827.775389,18.308523,4,test_Exchange,2011-01-11_11-04-45
262144,160,2.112043,13202.151284,13192.999363,13211.894035,18.939009,4,test_Exchange,2011-01-11_11-04-45
524288,80,2.138536,26785.849780,26731.699705,26815.536618,18.704385,4,test_Exchange,2011-01-11_11-04-45
1048576,40,2.931334,73296.368122,73213.374615,73364.275694,13.645664,4,test_Exchange,2011-01-11_11-04-45
2097152,20,2.604546,133543.813229,130227.303505,135129.594803,15.357763,4,test_Exchange,2011-01-11_11-04-45
4194304,10,3.051669,306879.377365,305165.600777,309398.293495,13.107581,4,test_Exchange,2011-01-11_11-04-45

